median_income,house_age,mean_rooms,mean_bedrooms,population,mean_household_size,latitude,longitude
21.987000000000002,30.0,24.024193548387096,4.701612903225806,316.0,2.5483870967741935,39.09,-120.06
72.371,10.0,9.53211009174312,1.5963302752293578,317.0,2.908256880733945,34.22,-117.15
35.536,52.0,4.116959064327485,1.0292397660818713,1227.0,2.391812865497076,37.75,-122.42
29.422,32.0,4.931608133086876,1.1256931608133087,1512.0,2.7948243992606283,34.1,-118.03
46.0,28.0,5.238888888888889,1.048148148148148,1610.0,2.9814814814814814,37.53,-121.98
23.5,14.0,5.3418803418803416,1.1623931623931625,721.0,3.0811965811965814,38.51,-119.54
103.942,39.0,8.089285714285714,0.9732142857142857,353.0,3.1517857142857144,37.46,-122.15
37.804,27.0,5.772466539196941,0.9579349904397706,1580.0,3.0210325047801145,34.69,-118.12
55.111,9.0,6.536656891495602,1.0410557184750733,788.0,2.310850439882698,38.77,-120.93
30.964999999999996,16.0,3.324771689497717,1.0650684931506849,3390.0,1.9349315068493151,34.02,-118.41
41.5,20.0,5.708860759493671,1.0063291139240507,1236.0,2.607594936708861,37.74,-121.4
26.695999999999998,19.0,4.099290780141844,1.1645390070921986,2203.0,3.124822695035461,34.19,-118.37
35.625,43.0,5.64741641337386,1.0486322188449848,1054.0,3.2036474164133737,34.11,-118.01
55.456,35.0,4.909930715935335,1.002309468822171,1044.0,2.4110854503464205,33.86,-118.36
36.466,21.0,5.769230769230769,1.0262237762237763,1896.0,3.3146853146853146,34.09,-117.41
49.766000000000005,24.0,5.841558441558441,0.9844155844155844,1015.0,2.6363636363636362,33.91,-117.91
50.206,8.0,6.5,0.9862068965517241,835.0,2.8793103448275863,34.95,-120.4
40.458,12.0,5.253073770491803,1.0225409836065573,2749.0,2.8165983606557377,38.32,-121.96
52.59,13.0,6.733133433283358,1.0329835082458771,1657.0,2.4842578710644676,38.64,-121.24
48.888999999999996,5.0,6.1587628865979385,0.9422680412371134,1821.0,3.754639175257732,34.11,-117.39
45.833000000000006,27.0,5.817258883248731,0.9593908629441624,595.0,3.020304568527919,34.27,-118.79
42.926,32.0,5.407079646017699,1.1026548672566372,1902.0,3.366371681415929,34.05,-117.93
91.80799999999999,12.0,8.400541271989175,1.0148849797023005,2443.0,3.3058186738836266,33.82,-117.78
41.150999999999996,22.0,5.297491039426523,1.1505376344086022,1342.0,2.4050179211469533,33.77,-117.83
50.509,5.0,5.333333333333333,1.0029498525073746,825.0,2.433628318584071,37.26,-121.84
28.085,16.0,5.648760330578512,1.0351239669421488,1413.0,2.919421487603306,40.46,-122.45
36.730999999999995,35.0,5.350253807106599,1.0279187817258884,1243.0,3.1548223350253806,33.92,-118.03
99.025,40.0,8.106849315068493,1.0657534246575342,985.0,2.6986301369863015,37.47,-122.2
26.852,33.0,5.312849162011173,1.0335195530726258,1168.0,3.2625698324022347,36.7,-120.0
81.09299999999999,17.0,7.315359477124183,0.9967320261437909,1798.0,2.9379084967320264,33.63,-117.81
25.833,37.0,4.158536585365853,0.9829268292682927,1839.0,4.485365853658537,33.92,-118.21
22.5,24.0,3.54320987654321,1.0679012345679013,784.0,4.839506172839506,33.78,-118.24
19.125,39.0,4.53030303030303,1.128787878787879,366.0,2.772727272727273,35.35,-119.01
31.949,25.0,4.433962264150943,1.0251572327044025,1107.0,2.3207547169811322,34.08,-117.89
44.595,24.0,6.2486910994764395,1.0078534031413613,1051.0,2.75130890052356,34.7,-120.47
19.25,20.0,5.549618320610687,1.2442748091603053,624.0,2.381679389312977,33.57,-114.57
45.156,19.0,5.354466858789626,1.0345821325648414,790.0,2.276657060518732,37.25,-121.96
57.858000000000004,9.0,5.498316498316498,0.9932659932659933,928.0,3.1245791245791246,33.68,-117.79
55.649,36.0,6.420841683366733,1.0781563126252505,1499.0,3.004008016032064,34.27,-118.52
106.51400000000001,33.0,6.981132075471698,0.7924528301886793,153.0,2.8867924528301887,37.39,-122.25
28.323,40.0,5.386804657179819,1.0504527813712807,1998.0,2.5847347994825354,35.17,-119.46
60.660999999999994,16.0,5.992537313432836,0.8955223880597015,1117.0,4.167910447761194,37.58,-122.07
82.673,21.0,7.539614561027837,0.9571734475374732,1396.0,2.9892933618843682,37.87,-122.03
11.667000000000002,52.0,2.4774774774774775,1.1081081081081081,273.0,2.4594594594594597,34.15,-118.15
24.5,52.0,3.976271186440678,0.9627118644067797,814.0,2.759322033898305,34.02,-118.31
40.416999999999994,5.0,7.64021164021164,1.5308641975308641,1420.0,2.504409171075838,33.98,-116.5
45.083,42.0,5.64,0.976,1175.0,2.35,32.82,-117.27
71.67,20.0,7.72865275142315,1.073055028462998,3562.0,3.379506641366224,34.26,-118.59
77.752,23.0,7.638461538461539,1.0692307692307692,826.0,3.1769230769230767,33.81,-117.78
36.92,34.0,5.067605633802817,1.019718309859155,1293.0,3.6422535211267606,33.92,-118.29
40.873,18.0,5.452781371280724,1.0478654592496766,2104.0,2.721862871927555,32.84,-116.9
10.962,11.0,4.092651757188499,0.9297124600638977,861.0,2.7507987220447285,36.19,-119.32
16.698999999999998,42.0,3.6096822995461424,1.0136157337367624,2327.0,3.520423600605144,34.02,-118.3
39.766,8.0,5.6284329563812605,1.0452342487883683,2169.0,3.504038772213247,34.53,-117.9
27.884999999999998,34.0,4.384068278805121,0.9985775248933144,1795.0,2.5533428165007113,38.26,-122.04
26.964000000000002,47.0,3.493377483443709,0.9867549668874173,1303.0,4.314569536423841,34.02,-118.16
20.785,36.0,4.52,1.0466666666666666,1469.0,4.8966666666666665,33.92,-118.19
45.708,25.0,5.6883835279655806,1.0196681007990165,4944.0,3.038721573448064,34.11,-117.85
104.835,30.0,7.618556701030927,0.9759450171821306,851.0,2.924398625429553,33.95,-117.99
58.703,5.0,6.535603715170279,1.1021671826625388,2024.0,3.1331269349845203,34.36,-118.52
54.248000000000005,15.0,5.2927756653992395,1.015209125475285,681.0,2.5893536121673004,33.7,-117.77
22.793999999999997,23.0,5.763414634146342,1.0951219512195123,1168.0,2.848780487804878,36.99,-120.64
23.287,16.0,5.705,1.1,563.0,2.815,40.63,-122.23
30.466,15.0,3.0356798457087755,1.0761812921890068,3556.0,3.429122468659595,37.36,-121.85
41.368,16.0,4.87779433681073,0.9985096870342772,1305.0,1.9448584202682564,32.77,-117.19
5.36,46.0,9.0,1.5,20.0,3.3333333333333335,34.16,-118.42
12.813,26.0,3.182108626198083,1.1629392971246006,366.0,1.1693290734824282,33.76,-118.08
11.943999999999999,44.0,5.046511627906977,1.2790697674418605,274.0,3.186046511627907,35.38,-119.01
52.134,13.0,7.564102564102564,1.0897435897435896,1055.0,3.3814102564102564,36.36,-119.64
31.41,21.0,5.481751824817518,1.0121654501216546,1050.0,2.5547445255474455,38.73,-121.36
27.73,20.0,3.8841405508072175,1.2070275403608737,2824.0,2.6818613485280154,34.2,-118.43
17.5,43.0,4.053571428571429,1.0357142857142858,1005.0,4.486607142857143,34.04,-118.17
41.917,38.0,4.776699029126213,0.9967637540453075,1114.0,3.605177993527508,33.77,-117.95
32.53,20.0,4.582213987957387,1.0574339972209357,7228.0,3.347846225104215,33.98,-117.9
33.681,31.0,4.826807228915663,1.0948795180722892,1647.0,2.480421686746988,33.93,-118.14
24.006,24.0,5.700507614213198,1.1725888324873097,1291.0,3.2766497461928936,36.6,-119.81
15.817,20.0,7.190476190476191,1.5897435897435896,682.0,2.498168498168498,38.53,-119.44
37.109,40.0,5.430939226519337,1.080110497237569,1120.0,3.0939226519337018,34.04,-118.14
35.227,8.0,6.779245283018868,1.2433962264150944,1710.0,3.2264150943396226,38.48,-121.46
15.139,38.0,3.727272727272727,0.8671328671328671,729.0,2.5489510489510487,37.95,-122.36
27.884999999999998,46.0,5.103092783505154,0.9553264604810997,531.0,1.824742268041237,38.55,-121.51
29.154,9.0,3.7192513368983957,1.1818181818181819,1790.0,2.393048128342246,33.79,-118.3
44.42700000000001,31.0,5.633228840125392,1.025078369905956,796.0,2.4952978056426334,37.65,-122.1
17.805,32.0,4.199831365935919,1.118043844856661,3779.0,3.1863406408094437,33.72,-116.23
48.409000000000006,31.0,4.6755852842809364,0.9130434782608695,884.0,2.9565217391304346,34.62,-118.32
36.25,35.0,6.75,1.375,1870.0,4.328703703703703,35.73,-117.73
50.958,16.0,5.4281984334203655,1.0287206266318538,746.0,1.947780678851175,32.79,-117.2
37.5,37.0,6.257261410788382,1.045643153526971,635.0,2.6348547717842323,33.84,-118.15
33.462,14.0,18.348754448398576,3.131672597864769,616.0,2.192170818505338,40.25,-121.15
33.917,25.0,4.7701149425287355,1.3103448275862069,368.0,2.1149425287356323,37.38,-122.08
28.416999999999998,45.0,5.078726968174204,1.0569514237855946,1341.0,2.2462311557788945,38.55,-121.51
11.696,52.0,2.436,0.944,1349.0,5.396,37.87,-122.25
18.929000000000002,38.0,3.6893617021276595,1.0340425531914894,950.0,4.042553191489362,33.98,-118.2
27.375,36.0,4.870036101083032,1.1245487364620939,1544.0,2.7870036101083033,34.2,-118.44
28.462,39.0,3.861035422343324,0.9782016348773842,1450.0,3.9509536784741144,33.79,-118.27
